737114.541666667,2.81
737114.791666667,1.835
737115.041666667,1.995
737115.291666667,1.49
737115.541666667,1.335
737115.791666667,7.855
737116.041666667,1.355
737116.291666667,1.0699999999999998
737116.541666667,1.46
737116.791666667,1.4049999999999998
737117.041666667,0.62
737117.291666667,2.68
737117.541666667,1.875
737117.791666667,1.725
737118.041666667,3.3899999999999997
737118.291666667,2.715
737118.541666667,1.41
737118.791666667,1.47
737119.041666667,2.5250000000000004
737119.291666667,2.59
737119.541666667,2.74
737119.791666667,4.545
737120.041666667,3.395
737120.291666667,4.345000000000001
737120.541666667,4.34
737120.791666667,3.0250000000000004
737121.041666667,1.8599999999999999
737121.291666667,1.9
737121.541666667,nan
737121.791666667,nan
737122.041666667,4.405
737122.291666667,3.45
737122.541666667,3.2800000000000002
737122.791666667,3.575
737123.041666667,3.0999999999999996
737123.291666667,3.4050000000000002
737123.541666667,3.02
737123.791666667,2.63
737124.041666667,2.885
737124.291666667,4.175
737124.541666667,4.255
737124.791666667,2.79
737125.041666667,1.865
737125.291666667,1.48
737125.541666667,1.215
737125.791666667,1.625
737126.041666667,3.925
737126.291666667,5.220000000000001
737126.541666667,2.725
737126.791666667,2.0
737127.041666667,1.675
737127.291666667,1.57
737127.541666667,1.18
737127.791666667,2.8600000000000003
737128.041666667,1.4849999999999999
737128.291666667,5.135
737128.541666667,2.625
737128.791666667,2.36
737129.041666667,2.255
737129.291666667,4.9399999999999995
737129.541666667,3.9450000000000003
737129.791666667,3.615
737130.041666667,2.19
737130.291666667,2.46
737130.541666667,3.3
737130.791666667,2.96
737131.041666667,3.31
737131.291666667,6.715
737131.541666667,3.4050000000000002
737131.791666667,1.825
737132.041666667,1.435
737132.291666667,1.48
737132.541666667,2.01
737132.791666667,1.6400000000000001
737133.041666667,0.9850000000000001
737133.291666667,1.58
737133.541666667,1.8599999999999999
737133.791666667,1.99
737134.041666667,1.51
737134.291666667,1.76
737134.541666667,1.575
737134.791666667,2.685
737135.041666667,1.99
737135.291666667,2.3649999999999998
737135.541666667,3.8049999999999997
737135.791666667,2.92
737136.041666667,2.6799999999999997
737136.291666667,3.05
737136.541666667,1.335
737136.791666667,3.865
737137.041666667,1.4649999999999999
737137.291666667,1.58
737137.541666667,4.03
737137.791666667,1.335
737138.041666667,1.235
737138.291666667,2.4
737138.541666667,1.48
737138.791666667,1.95
737139.041666667,1.64
737139.291666667,1.63
737139.541666667,0.9299999999999999
737139.791666667,1.1150000000000002
737140.041666667,1.34
737140.291666667,2.02
737140.541666667,1.67
737140.791666667,1.27
737141.041666667,0.595
737141.291666667,2.025
737141.541666667,2.785
737141.791666667,4.37
737142.041666667,1.605
737142.291666667,0.685
737142.541666667,0.72
737142.791666667,1.9
737143.041666667,1.395
737143.291666667,1.4049999999999998
737143.541666667,0.765
737143.791666667,2.5300000000000002
737144.041666667,1.455
737144.291666667,1.16
737144.541666667,1.9449999999999998
737144.791666667,4.475
737145.041666667,3.795
737145.291666667,2.92
737145.541666667,2.635
737145.791666667,3.75
737146.041666667,2.365
737146.291666667,1.04
737146.541666667,1.475
737146.791666667,2.965
737147.041666667,4.074999999999999
737147.291666667,6.390000000000001
737147.541666667,3.8200000000000003
737147.791666667,2.67
737148.041666667,2.255
737148.291666667,2.675
737148.541666667,2.59
737148.791666667,5.025
737149.041666667,3.6100000000000003
737149.291666667,4.92
737149.541666667,3.29
737149.791666667,7.4
737150.041666667,3.245
737150.291666667,8.004999999999999
737150.541666667,5.65
737150.791666667,6.205
737151.041666667,1.47
737151.291666667,1.79
737151.541666667,1.32
737151.791666667,1.115
737152.041666667,1.585
737152.291666667,1.74
737152.541666667,1.4
737152.791666667,2.375
737153.041666667,2.4400000000000004
737153.291666667,1.06
737153.541666667,1.495
737153.791666667,2.6799999999999997
737154.041666667,2.715
737154.291666667,3.39
737154.541666667,3.17
737154.791666667,4.53
737155.041666667,3.925
737155.291666667,7.01
737155.541666667,3.92
737155.791666667,5.779999999999999
737156.041666667,4.415
737156.291666667,2.485
737156.541666667,2.41
737156.791666667,2.185
737157.041666667,2.0549999999999997
737157.291666667,2.165
737157.541666667,2.0549999999999997
737157.791666667,2.6550000000000002
737158.041666667,2.77
737158.291666667,4.48
737158.541666667,3.4800000000000004
737158.791666667,4.965
737159.041666667,4.75
737159.291666667,4.555
737159.541666667,4.715
737159.791666667,9.075
737160.041666667,6.33
737160.291666667,10.245000000000001
737160.541666667,7.550000000000001
737160.791666667,8.17
737161.041666667,4.945
737161.291666667,13.21
737161.541666667,7.945
737161.791666667,7.045
737162.041666667,4.045
737162.291666667,5.91
737162.541666667,3.585
737162.791666667,8.225
737163.041666667,6.09
737163.291666667,9.17
737163.541666667,7.4399999999999995
737163.791666667,8.379999999999999
737164.041666667,7.130000000000001
737164.291666667,7.945
737164.541666667,4.425000000000001
737164.791666667,5.605
737165.041666667,4.33
737165.291666667,4.895
737165.541666667,4.345
737165.791666667,4.0649999999999995
737166.041666667,4.765000000000001
737166.291666667,6.575
737166.541666667,7.3149999999999995
737166.791666667,9.33
737167.041666667,6.735
737167.291666667,8.920000000000002
737167.541666667,7.785
737167.791666667,10.985
737168.041666667,8.684999999999999
737168.291666667,6.205
737168.541666667,4.665
737168.791666667,3.35
737169.041666667,3.0999999999999996
737169.291666667,3.9349999999999996
737169.541666667,3.765
737169.791666667,3.4699999999999998
737170.041666667,3.83
737170.291666667,3.5549999999999997
737170.541666667,3.625
737170.791666667,1.35
737171.041666667,2.4050000000000002
737171.291666667,2.585
737171.541666667,2.005
737171.791666667,2.87
737172.041666667,3.27
737172.291666667,3.48
737172.541666667,2.4299999999999997
737172.791666667,5.9350000000000005
737173.041666667,5.62
737173.291666667,3.4
737173.541666667,2.17
737173.791666667,6.84
737174.041666667,5.505
737174.291666667,10.76
737174.541666667,6.09
737174.791666667,3.245
737175.041666667,5.015000000000001
737175.291666667,10.195
737175.541666667,6.25
737175.791666667,4.795
737176.041666667,4.75
737176.291666667,8.695
737176.541666667,3.185
737176.791666667,3.6050000000000004
737177.041666667,4.82
737177.291666667,3.745
737177.541666667,3.165
737177.791666667,2.72
737178.041666667,3.26
737178.291666667,4.1899999999999995
737178.541666667,2.76
737178.791666667,3.5250000000000004
737179.041666667,4.455
737179.291666667,4.055
737179.541666667,2.995
737179.791666667,5.635
737180.041666667,4.87
737180.291666667,6.225
737180.541666667,2.52
737180.791666667,3.82
737181.041666667,3.13
737181.291666667,2.315
737181.541666667,2.115
737181.791666667,4.995
737182.041666667,3.665
737182.291666667,2.79
737182.541666667,3.255
737182.791666667,3.805
737183.041666667,3.075
737183.291666667,3.5149999999999997
737183.541666667,3.5949999999999998
737183.791666667,3.3200000000000003
737184.041666667,3.4699999999999998
737184.291666667,3.835
737184.541666667,4.215
737184.791666667,5.755
737185.041666667,7.154999999999999
737185.291666667,7.02
737185.541666667,4.835
737185.791666667,2.635
737186.041666667,1.795
737186.291666667,2.585
737186.541666667,1.9100000000000001
737186.791666667,1.21
737187.041666667,2.675
737187.291666667,2.375
737187.541666667,2.6799999999999997
737187.791666667,3.9299999999999997
737188.041666667,4.425
737188.291666667,5.895
737188.541666667,5.055
737188.791666667,3.495
737189.041666667,2.84
737189.291666667,3.325
737189.541666667,2.205
737189.791666667,3.81
737190.041666667,4.55
737190.291666667,3.8850000000000002
737190.541666667,1.885
737190.791666667,3.0250000000000004
737191.041666667,2.705
737191.291666667,2.1100000000000003
737191.541666667,1.7149999999999999
737191.791666667,2.16
737192.041666667,1.775
737192.291666667,1.835
737192.541666667,1.9100000000000001
737192.791666667,2.23
737193.041666667,4.525
737193.291666667,3.4050000000000002
737193.541666667,2.4749999999999996
737193.791666667,3.99
737194.041666667,2.885
737194.291666667,3.605
737194.541666667,2.185
737194.791666667,3.7649999999999997
737195.041666667,4.83
737195.291666667,3.7
737195.541666667,3.09
737195.791666667,6.630000000000001
737196.041666667,5.98
737196.291666667,12.1
737196.541666667,6.359999999999999
737196.791666667,5.785
737197.041666667,5.865
737197.291666667,8.655000000000001
737197.541666667,5.220000000000001
737197.791666667,2.075
737198.041666667,4.77
737198.291666667,5.465
737198.541666667,4.675
737198.791666667,4.535
737199.041666667,2.025
737199.291666667,1.74
737199.541666667,2.285
737199.791666667,2.78
737200.041666667,3.46
737200.291666667,2.525
737200.541666667,1.73
737200.791666667,2.375
737201.041666667,3.0300000000000002
737201.291666667,2.04
737201.541666667,2.0199999999999996
737201.791666667,1.73
737202.041666667,2.79
737202.291666667,2.365
737202.541666667,1.865
737202.791666667,2.27
737203.041666667,1.93
737203.291666667,2.18
737203.541666667,1.7
737203.791666667,6.109999999999999
737204.041666667,5.56
737204.291666667,6.85
737204.541666667,4.255000000000001
737204.791666667,4.77
737205.041666667,3.4400000000000004
737205.291666667,2.4450000000000003
737205.541666667,2.14
737205.791666667,2.015
737206.041666667,2.055
737206.291666667,2.0300000000000002
737206.541666667,1.8599999999999999
737206.791666667,1.835
737207.041666667,1.685
737207.291666667,1.76
737207.541666667,1.705
737207.791666667,2.13
737208.041666667,2.0
737208.291666667,1.3250000000000002
737208.541666667,1.105
737208.791666667,1.3599999999999999
737209.041666667,1.595
737209.291666667,1.4849999999999999
737209.541666667,1.41
737209.791666667,1.795
737210.041666667,1.71
737210.291666667,1.6
737210.541666667,1.355
737210.791666667,1.76
737211.041666667,2.335
737211.291666667,1.7
737211.541666667,1.3199999999999998
737211.791666667,1.275
737212.041666667,1.865
737212.291666667,1.6949999999999998
737212.541666667,1.58
737212.791666667,2.895
737213.041666667,2.085
737213.291666667,2.06
737213.541666667,1.8650000000000002
737213.791666667,2.645
737214.041666667,2.8499999999999996
737214.291666667,4.09
737214.541666667,2.26
737214.791666667,4.865
737215.041666667,3.505
737215.291666667,6.66
737215.541666667,2.715
737215.791666667,5.5600000000000005
737216.041666667,4.135
737216.291666667,4.715
737216.541666667,2.215
737216.791666667,2.205
737217.041666667,3.27
737217.291666667,3.1550000000000002
737217.541666667,2.76
737217.791666667,3.625
737218.041666667,4.775
737218.291666667,7.32
737218.541666667,3.2300000000000004
737218.791666667,6.869999999999999
737219.041666667,13.915
737219.291666667,4.195
737219.541666667,5.33
737219.791666667,9.035
737220.041666667,7.97
737220.291666667,4.025
737220.541666667,2.965
737220.791666667,2.005
737221.041666667,2.2
737221.291666667,2.205
737221.541666667,2.11
737221.791666667,3.2199999999999998
737222.041666667,2.58
737222.291666667,1.77
737222.541666667,1.6
737222.791666667,2.18
737223.041666667,2.02
737223.291666667,1.98
737223.541666667,1.4849999999999999
737223.791666667,7.16
737224.041666667,5.015
737224.291666667,6.26
737224.541666667,3.415
737224.791666667,4.8100000000000005
737225.041666667,3.21
737225.291666667,3.11
737225.541666667,2.88
737225.791666667,3.365
737226.041666667,2.71
737226.291666667,1.545
737226.541666667,1.2149999999999999
737226.791666667,2.17
737227.041666667,2.77
737227.291666667,nan
737227.541666667,nan
737227.791666667,nan
737228.041666667,2.33
737228.291666667,nan
737228.541666667,nan
737228.791666667,nan
737229.041666667,nan
737229.291666667,1.9300000000000002
737229.541666667,7.13
737229.791666667,2.49
737230.041666667,2.1500000000000004
737230.291666667,2.025
737230.541666667,1.795
737230.791666667,1.775
737231.041666667,2.12
737231.291666667,1.775
737231.541666667,1.82
737231.791666667,2.605
737232.041666667,3.08
737232.291666667,2.25
737232.541666667,1.83
737232.791666667,4.55
737233.041666667,4.92
737233.291666667,5.075
737233.541666667,2.4749999999999996
737233.791666667,3.175
737234.041666667,3.265
737234.291666667,4.79
737234.541666667,2.765
737234.791666667,2.715
737235.041666667,1.62
737235.291666667,1.345
737235.541666667,1.58
737235.791666667,1.365
737236.041666667,1.315
737236.291666667,1.44
737236.541666667,1.4
737236.791666667,1.19
737237.041666667,1.77
737237.291666667,2.62
737237.541666667,1.105
737237.791666667,0.605
737238.041666667,1.255
737238.291666667,0.875
737238.541666667,2.255
737238.791666667,4.1450000000000005
737239.041666667,1.5
737239.291666667,1.19
737239.541666667,1.335
737239.791666667,1.74
737240.041666667,1.8499999999999999
737240.291666667,1.8250000000000002
737240.541666667,1.875
737240.791666667,2.13
737241.041666667,2.5949999999999998
737241.291666667,2.475
737241.541666667,1.72
737241.791666667,3.2
737242.041666667,3.55
737242.291666667,2.1950000000000003
737242.541666667,2.18
737242.791666667,7.609999999999999
737243.041666667,4.65
737243.291666667,2.985
737243.541666667,2.115
737243.791666667,6.51
737244.041666667,5.895
737244.291666667,6.9
737244.541666667,2.41
737244.791666667,6.215
737245.041666667,4.46
737245.291666667,2.715
737245.541666667,3.34
737245.791666667,9.535
737246.041666667,4.455
737246.291666667,3.675
737246.541666667,3.6900000000000004
737246.791666667,9.285
737247.041666667,7.215
737247.291666667,6.23
737247.541666667,3.34
737247.791666667,8.24
737248.041666667,5.015000000000001
737248.291666667,3.08
737248.541666667,2.79
737248.791666667,4.03
737249.041666667,3.745
737249.291666667,2.4850000000000003
737249.541666667,2.005
737249.791666667,2.24
737250.041666667,2.48
737250.291666667,4.14
737250.541666667,2.38
737250.791666667,4.075
737251.041666667,5.37
737251.291666667,4.94
737251.541666667,2.31
737251.791666667,4.1899999999999995
737252.041666667,4.085
737252.291666667,4.3
737252.541666667,1.9649999999999999
737252.791666667,3.375
737253.041666667,3.9699999999999998
737253.291666667,3.06
737253.541666667,2.54
737253.791666667,6.76
737254.041666667,2.96
737254.291666667,2.6799999999999997
737254.541666667,2.4800000000000004
737254.791666667,5.675
737255.041666667,3.27
737255.291666667,3.0199999999999996
737255.541666667,2.34
737255.791666667,2.4450000000000003
737256.041666667,2.38
737256.291666667,1.88
737256.541666667,1.91
737256.791666667,3.66
737257.041666667,3.625
737257.291666667,4.555
737257.541666667,2.7
737257.791666667,4.85
737258.041666667,5.27
737258.291666667,5.78
737258.541666667,2.7199999999999998
737258.791666667,4.495
737259.041666667,4.125
737259.291666667,2.29
737259.541666667,2.0700000000000003
737259.791666667,3.3899999999999997
737260.041666667,2.1799999999999997
737260.291666667,3.185
737260.541666667,2.365
737260.791666667,2.63
737261.041666667,2.3
737261.291666667,1.6549999999999998
737261.541666667,1.58
737261.791666667,4.63
737262.041666667,2.295
737262.291666667,2.765
737262.541666667,2.24
737262.791666667,5.27
737263.041666667,4.59
737263.291666667,4.83
737263.541666667,2.545
737263.791666667,2.475
737264.041666667,2.855
737264.291666667,4.915
737264.541666667,2.455
737264.791666667,2.05
737265.041666667,4.470000000000001
737265.291666667,3.175
737265.541666667,2.7
737265.791666667,3.715
737266.041666667,3.735
737266.291666667,4.0649999999999995
737266.541666667,3.9400000000000004
737266.791666667,4.145
737267.041666667,7.67
737267.291666667,3.13
737267.541666667,2.16
737267.791666667,4.734999999999999
737268.041666667,5.545
737268.291666667,4.715
737268.541666667,2.5549999999999997
737268.791666667,2.2199999999999998
737269.041666667,2.86
737269.291666667,3.575
